date,id,apply_amt,redeem_amt,net_in_amt,uv_fundown,uv_stableown,uv_fundopt,uv_fundmarket,uv_termmarket,during_days
2022-11-18,100,-0.3894228,-0.3214511,-0.17919931,-0.2763598,-0.4904412,-0.4094089,-0.11158421,-0.28592733,0.14294174
2022-11-21,100,-0.3841277,-0.28295225,-0.20443594,-0.2700246,-0.475518,-0.4072145,-0.11152998,-0.2858533,0.1429924
2022-11-22,100,-0.38719875,-0.31818053,-0.17941247,-0.2789708,-0.4910628,-0.41457337,-0.111654624,-0.28589207,0.14277112
2022-11-23,100,-0.38449997,-0.31962073,-0.17551741,-0.2764013,-0.48617926,-0.41331413,-0.11195963,-0.28597945,0.14210424
2022-11-10,101,-0.28261214,-0.14594641,-0.20090583,-0.15329869,0.3991737,-0.33813092,-0.11094081,-0.27136403,0.14308165
2022-11-11,101,-0.24115637,-0.13382456,-0.16389982,-0.16252017,0.13773717,-0.33500236,-0.1113247,-0.27437016,0.14310446
2022-11-14,101,0.12726559,1.2596072,-0.87865347,-0.082368486,0.961323,-0.30780214,-0.111135915,-0.26844525,0.143154
2022-11-15,101,-0.21530676,0.13749658,-0.3549136,-0.16080879,0.0959545,-0.34026802,-0.11122195,-0.2784886,0.14312427
2022-11-16,101,-0.2334538,-0.035931505,-0.2346286,-0.15305926,0.12750939,-0.34412232,-0.111220665,-0.27782705,0.14315304
2022-11-17,101,-0.24183154,-0.09436406,-0.19681138,-0.1503316,0.41329497,-0.334682,-0.11093531,-0.26920474,0.14284165
2022-11-18,101,-0.2178981,-0.047335736,-0.20789336,-0.15823784,0.21607432,-0.3345244,-0.11131065,-0.2717651,0.14294174
2022-11-21,101,0.084887534,1.1135613,-0.8080534,-0.09199727,0.9113786,-0.3122847,-0.111159496,-0.2662731,0.1429924
2022-11-22,101,-0.2046257,0.124834806,-0.33272076,-0.15869446,0.14078726,-0.3393063,-0.1113632,-0.27587068,0.14277112
2022-11-23,101,-0.2087073,-0.026031895,-0.2151958,-0.15034848,0.20555916,-0.34058505,-0.111642785,-0.27493495,0.14210424
2022-11-10,102,-0.39414135,-0.32990178,-0.17760581,-0.27936265,-0.4827817,-0.4055047,-0.11151819,-0.2796557,0.14308165
2022-11-11,102,-0.39395657,-0.2001343,-0.28272668,-0.27873087,-0.46238935,-0.3963968,-0.111530386,-0.27987278,0.14310446
2022-11-14,102,-0.3865829,-0.23148665,-0.24892178,-0.2690936,-0.43738526,-0.39534464,-0.11148103,-0.27938825,0.143154
2022-11-15,102,-0.39501357,-0.32125467,-0.18559377,-0.27964136,-0.47902042,-0.39979717,-0.111491874,-0.28246742,0.14312427
2022-11-16,102,-0.3958923,-0.32503715,-0.18350013,-0.27991378,-0.46988863,-0.40398186,-0.11148204,-0.28219944,0.14315304
2022-11-17,102,-0.39372784,-0.32272393,-0.18307912,-0.27880424,-0.4765513,-0.40354598,-0.11162653,-0.27849966,0.14284165
2022-11-18,102,-0.39331043,-0.21666797,-0.2686455,-0.2783122,-0.45955986,-0.39695746,-0.111581,-0.2785219,0.14294174
2022-11-21,102,-0.3871185,-0.24554357,-0.2381803,-0.2704024,-0.44042432,-0.39638996,-0.111521244,-0.2778117,0.1429924
2022-11-22,102,-0.3946959,-0.3176467,-0.18831694,-0.27940893,-0.4751802,-0.39991748,-0.111620426,-0.28102496,0.14277112
2022-11-23,102,-0.3952417,-0.32084247,-0.18666294,-0.27958825,-0.4674782,-0.4030928,-0.111951895,-0.2810201,0.14210424
2022-11-10,103,-0.38058478,-0.29799142,-0.18819001,-0.06590788,-0.3005301,-0.24944007,-0.11133912,-0.27449083,0.15750408
2022-11-11,103,-0.34575436,0.028491046,-0.41383985,-0.074865274,-0.25259992,-0.24429095,-0.11117218,-0.27358818,0.15915817
2022-11-14,103,-0.053247944,-0.091166735,0.013819072,0.07334242,0.46823084,-0.2060176,-0.111162454,-0.26787427,0.05587298
2022-11-15,103,-0.36902055,-0.197534,-0.2566493,-0.078662075,-0.2724295,-0.25422734,-0.11133696,-0.27986458,0.14585422
2022-11-16,103,-0.28873459,-0.30208382,-0.08105254,-0.07211853,-0.14013678,-0.2608182,-0.11133572,-0.27685514,0.14520338
2022-11-17,103,-0.34924465,-0.27476302,-0.17174737,-0.0607877,-0.25078282,-0.24371317,-0.11143695,-0.27155012,0.15629065
2022-11-18,103,-0.30933052,-0.008720538,-0.34254852,-0.06703846,-0.1791926,-0.24368152,-0.11123414,-0.27099782,0.13234842
2022-11-21,103,-0.06525752,-0.11175165,0.01689476,0.055179354,0.4219676,-0.21238935,-0.11120447,-0.265807,0.04021294
2022-11-22,103,-0.3432826,-0.20064972,-0.22519197,-0.0758811,-0.23209877,-0.25258225,-0.111452274,-0.27681342,0.14167231
2022-11-23,103,-0.27049473,-0.29005533,-0.070699774,-0.06755841,-0.11169732,-0.25503495,-0.11178527,-0.27388433,0.14107135
2022-11-10,104,-0.3216903,0.18154685,-0.5108904,-0.09098327,0.090293296,-0.29023308,-0.11132432,-0.27606124,0.4876323
2022-11-11,104,-0.37425813,-0.21980853,-0.24449933,-0.10541807,-0.012076387,-0.28510118,-0.11134442,-0.2767972,0.48769614
2022-11-14,104,-0.3149095,1.554822,-1.6179022,0.003087182,0.6597356,-0.25343636,-0.11116269,-0.27657095,0.48777923
2022-11-15,104,-0.34507543,0.09286353,-0.465312,-0.111905776,0.02584109,-0.29202333,-0.11131423,-0.2809387,0.48771927
2022-11-16,104,-0.33838293,0.099418804,-0.4630548,-0.09520468,0.13983805,-0.30095416,-0.11126797,-0.2802274,0.48776004
2022-11-17,104,-0.31285173,0.23282577,-0.5426415,-0.08624415,0.12728603,-0.28490737,-0.11142304,-0.27424407,0.487218
2022-11-18,104,-0.36171225,-0.113448866,-0.3167263,-0.0998038,0.057551168,-0.2847297,-0.11138253,-0.27495378,0.48738703
2022-11-21,104,-0.3085303,1.3663372,-1.4577626,-0.0105159655,0.6220819,-0.2587399,-0.11121018,-0.27434078,0.48745292
2022-11-22,104,-0.33372918,0.12098395,-0.47547087,-0.10729973,0.06897887,-0.290811,-0.11142796,-0.2788316,0.48705795
2022-11-23,104,-0.32573256,0.15264437,-0.49245772,-0.0902905,0.16396892,-0.29553214,-0.11172917,-0.27825966,0.48592737
2022-11-10,105,-0.437845,-0.100372404,-0.41329855,-0.08129614,0.09614906,-0.27935314,-0.11130723,-0.27524868,0.14308165
2022-11-11,105,-0.4146484,0.17520244,-0.6107715,-0.095393375,0.056199744,-0.27703086,-0.11132739,-0.2762924,0.14310446
2022-11-14,105,-0.27020007,1.6755192,-1.6653557,0.024811972,0.6070955,-0.23925371,-0.11106282,-0.271788,0.143154
2022-11-15,105,-0.37829697,0.25902942,-0.6377281,-0.096738525,0.087603495,-0.2853926,-0.11130267,-0.27947113,0.14312427
2022-11-16,105,-0.35433546,0.053265646,-0.44361684,-0.08274739,0.20651226,-0.29251593,-0.111250214,-0.27881637,0.14315304
2022-11-17,105,-0.40866044,-0.008492969,-0.45501623,-0.07605469,0.1237079,-0.27391508,-0.11140054,-0.27304325,0.14284165
2022-11-18,105,-0.3724787,0.25545105,-0.6283314,-0.088279426,0.11091065,-0.27646616,-0.111348115,-0.2732465,0.14294174
2022-11-21,105,-0.24525365,1.4965148,-1.4919322,0.011040015,0.5713234,-0.24543345,-0.11110469,-0.26874897,0.1429924
2022-11-22,105,-0.35919225,0.26166174,-0.61843157,-0.09236379,0.11700522,-0.28359917,-0.11141046,-0.27679345,0.14277112
2022-11-23,105,-0.33760017,0.07606913,-0.4437102,-0.07803249,0.2202403,-0.28646708,-0.11170647,-0.27648094,0.14210424
2022-11-10,106,0.6649959,0.4812338,0.36072147,0.19657075,1.3468639,-0.05785717,0.01052231,-0.2693454,0.4876323
2022-11-11,106,0.3850274,0.011759202,0.42546242,0.1685547,1.2003347,-0.048747703,-0.002576101,-0.26783144,0.48769614
2022-11-14,106,1.0221343,1.7790798,-0.28918952,0.429387,2.5416589,0.035473425,0.10205497,-0.27229917,0.48777923
2022-11-15,106,0.8319537,0.67702425,0.39046094,0.16931076,1.4950025,-0.052024607,0.038529955,-0.27110836,0.48771927
2022-11-16,106,0.53029215,0.7417487,-0.0029121377,0.17579733,1.46068,-0.075799994,0.037383236,-0.27341712,0.48776004
2022-11-17,106,0.7379235,0.49311846,0.43336222,0.20595859,1.3891103,-0.049175136,0.0049085347,-0.26678962,0.487218
2022-11-18,106,0.46460527,0.118789814,0.42843124,0.1787627,1.281101,-0.049484774,-0.0014927653,-0.26682782,0.48738703
2022-11-21,106,1.0258896,1.6108236,-0.14843467,0.39414734,2.413198,0.020181129,0.088653445,-0.26998696,0.48745292
2022-11-22,106,0.84634864,0.68592274,0.39934945,0.17360939,1.5136105,-0.052486494,0.036414556,-0.26902726,0.48705795
2022-11-23,106,0.6026217,0.7318553,0.086351596,0.1874538,1.4894924,-0.066264756,0.03386812,-0.27122334,0.48592737
2022-11-10,107,1.8884007,0.2948542,1.8943505,-0.29466835,3.3138149,2.175437,0.046507582,-0.27624944,0.4876323
2022-11-11,107,2.1628098,-0.16495383,2.577644,-0.29479167,3.0522907,2.2634587,0.036016267,-0.2762742,0.48769614
2022-11-14,107,2.8108718,1.1418939,2.249141,-0.2933564,5.648218,2.7541366,0.11559729,-0.2700748,0.48777923
2022-11-15,107,1.9976233,0.21096382,2.0858738,-0.29438186,3.1829095,2.1785667,0.068728656,-0.2766854,0.48771927
2022-11-16,107,1.7815763,0.24406621,1.814906,-0.29515052,3.3245764,2.059316,0.011164248,-0.27678794,0.48776004
2022-11-17,107,2.0103562,0.29677385,2.0304773,-0.29460043,3.4057655,2.245828,0.048284616,-0.27578196,0.487218
2022-11-18,107,2.216517,-0.07269955,2.5633752,-0.29475895,3.2109826,2.2658844,0.03465511,-0.27576956,0.48738703
2022-11-21,107,2.7828636,1.0324188,2.306293,-0.2935444,5.3674054,2.6698391,0.10048883,-0.2705151,0.48745292
2022-11-22,107,2.0593567,0.23063162,2.1395092,-0.29444954,3.2498958,2.1909053,0.05804237,-0.27623692,0.48705795
2022-11-23,107,1.9025557,0.27331278,1.9273695,-0.2951051,3.4024532,2.1254327,0.014221966,-0.27637267,0.48592737
2022-11-10,108,0.82064307,2.0195632,-0.7120885,0.20847175,1.8152498,-0.017437553,-0.11034828,-0.2675873,-0.20146905
2022-11-11,108,0.78587437,1.8471128,-0.61139035,0.17983398,1.810245,-0.0059666303,-0.11001188,-0.26042154,-0.20148726
2022-11-14,108,1.0463681,2.748694,-1.0488533,0.45480582,3.2843683,0.08321661,-0.10959118,-0.26636145,-0.20147128
2022-11-15,108,0.81783146,1.0929204,0.03691662,0.19420414,1.8409425,-0.018644335,-0.110120535,-0.2741982,-0.20147076
2022-11-16,108,0.90715295,3.7562525,-2.023996,0.20189683,1.8722295,-0.03702628,-0.11025718,-0.27406672,-0.20145398
2022-11-17,108,0.8088875,1.5914267,-0.37796268,0.2164884,1.8412817,-0.005622242,-0.110343546,-0.26583713,-0.20153467
2022-11-18,108,0.8272351,1.9053632,-0.61200833,0.19232236,1.8794204,-0.005199146,-0.10999512,-0.26028323,-0.20150357
2022-11-21,108,1.0304312,2.562218,-0.9155597,0.41984373,3.0912313,0.06821347,-0.10963125,-0.26591703,-0.20146814
2022-11-22,108,0.8044789,1.1678113,-0.03911379,0.19730991,1.8350135,-0.016395502,-0.110235654,-0.27328223,-0.20151575
2022-11-23,108,0.8687617,3.2717614,-1.6746011,0.21007103,1.8729374,-0.02546551,-0.110688016,-0.2731088,-0.20171887
2022-11-10,109,0.51337564,0.73047405,-0.012907319,-0.2976702,0.9877579,-0.13375789,-0.1110311,-0.27199644,-0.20146905
2022-11-11,109,0.15189345,0.5627369,-0.2851934,-0.29770398,0.6498558,-0.1268685,-0.11103759,-0.26879314,-0.20148726
2022-11-14,109,0.8485133,0.8641505,0.2572911,-0.29766756,1.8223561,-0.056803316,-0.11087499,-0.27138856,-0.20147128
2022-11-15,109,0.4319996,0.32392126,0.22516431,-0.2977371,0.7611436,-0.13621932,-0.111102566,-0.27619442,-0.20147076
2022-11-16,109,0.37542474,1.5702754,-0.8504228,-0.29770657,0.8835795,-0.1492965,-0.11096119,-0.2761234,-0.20145398
2022-11-17,109,0.5392617,0.53772664,0.17268252,-0.29768926,1.0081699,-0.124918394,-0.11108032,-0.27022225,-0.20153467
2022-11-18,109,0.22949204,0.5719509,-0.20506217,-0.2976796,0.732427,-0.12601188,-0.111012734,-0.2679661,-0.20150357
2022-11-21,109,0.8286635,0.78416026,0.299728,-0.2976253,1.7113925,-0.06834204,-0.11085868,-0.2704091,-0.20146814
2022-11-22,109,0.46592346,0.34850913,0.24338366,-0.29768962,0.80294245,-0.13433954,-0.111180045,-0.27512616,-0.20151575
2022-11-23,109,0.4227397,1.3418033,-0.6120008,-0.297748,0.9238515,-0.14044878,-0.11139982,-0.2749871,-0.20171887
2022-11-10,110,-0.08960421,-0.34783515,0.18105184,-0.29012486,-0.15391989,-0.43827763,-0.1114826,-0.27092338,-0.20146905
2022-11-11,110,-0.10595407,-0.34745002,0.16226919,-0.28839025,-0.12058603,-0.43780237,-0.111518174,-0.27428657,-0.20148726
2022-11-14,110,-0.10130288,-0.34684438,0.16705732,-0.2851479,0.073189124,-0.43562073,-0.11150393,-0.27788404,-0.20147128
2022-11-15,110,-0.36400715,-0.34734577,-0.12938075,-0.28990996,-0.45231828,-0.43447536,-0.11152639,-0.28322953,-0.20147076
2022-11-16,110,-0.3463919,-0.3468185,-0.1098888,-0.28970602,-0.39042437,-0.437639,-0.111488014,-0.28345385,-0.20145398
2022-11-17,110,-0.11952215,-0.34750164,0.14686218,-0.29085326,-0.18100046,-0.43914434,-0.1116053,-0.2727236,-0.20153467
2022-11-18,110,-0.1418864,-0.34728825,0.12146798,-0.2891424,-0.16173838,-0.43849024,-0.1115777,-0.27580106,-0.20150357
2022-11-21,110,-0.14005229,-0.34679517,0.12317035,-0.2865726,-0.009545956,-0.43664613,-0.11154667,-0.2786687,-0.20146814
2022-11-22,110,-0.35194686,-0.34712392,-0.11608723,-0.29045644,-0.43633965,-0.43573627,-0.11165086,-0.2829208,-0.20151575
2022-11-23,110,-0.31946695,-0.34662843,-0.08011322,-0.29022914,-0.3649554,-0.4380875,-0.1119574,-0.2824103,-0.20171887
2022-11-10,111,-0.3839238,-0.24261656,-0.23691112,-0.22511712,-0.27181864,-0.41840038,0.07286235,-0.27704698,0.832183
2022-11-11,111,-0.3769402,-0.264784,-0.21102275,-0.2310436,-0.31382275,-0.41740164,0.062661745,-0.278177,0.8322879
2022-11-14,111,-0.28805986,-0.25363582,-0.11962046,-0.18913864,0.8153333,-0.410559,0.24391761,-0.27712184,0.83240455
2022-11-15,111,-0.3718202,-0.055853285,-0.37481633,-0.23009537,-0.30589342,-0.4179351,0.056667645,-0.28084302,0.8323143
2022-11-16,111,-0.37316272,-0.25637937,-0.2135479,-0.22840628,-0.20959157,-0.42174545,0.05378504,-0.28068683,0.83236706
2022-11-17,111,-0.3750011,-0.23191501,-0.23563007,-0.22272925,-0.22357127,-0.41683272,0.08735706,-0.27536318,0.83159435
2022-11-18,111,-0.36607018,-0.26042268,-0.20235021,-0.22846457,-0.22546029,-0.41712096,0.07449147,-0.27634642,0.83183235
2022-11-21,111,-0.29066536,-0.23779052,-0.13548973,-0.19384067,0.7113192,-0.41145852,0.22361694,-0.27495116,0.8319135
2022-11-22,111,-0.36584407,-0.07635394,-0.35157672,-0.22874387,-0.26495472,-0.4175864,0.06413385,-0.278828,0.83134484
2022-11-23,111,-0.36744633,-0.25254196,-0.21069676,-0.22616068,-0.18130359,-0.42008382,0.06553829,-0.27880114,0.8297505
2022-11-10,112,-0.39407212,-0.34289306,-0.16698238,-0.27403477,-0.49161714,-0.41791913,-0.11154703,-0.28473294,0.14308165
2022-11-11,112,-0.39237997,-0.32640478,-0.1784502,-0.27303118,-0.4784935,-0.41298088,-0.1115304,-0.28430462,0.14310446
2022-11-14,112,-0.39040598,-0.3265846,-0.17604955,-0.24983013,-0.46622887,-0.40861428,-0.1115157,-0.27885994,0.143154
2022-11-15,112,-0.39648783,-0.33666843,-0.17474808,-0.27309552,-0.48926815,-0.42074728,-0.11153979,-0.28480768,0.14312427
2022-11-16,112,-0.39657527,-0.34353423,-0.16925761,-0.28152168,-0.49728563,-0.42993212,-0.11151148,-0.2850012,0.14315304
2022-11-17,112,-0.393156,-0.34101176,-0.16758858,-0.27148882,-0.48841143,-0.41407695,-0.11165676,-0.2834456,0.14284165
2022-11-18,112,-0.39194465,-0.32706797,-0.1774895,-0.27167,-0.47865957,-0.4127455,-0.11158586,-0.28180555,0.14294174
2022-11-21,112,-0.39021644,-0.3268279,-0.1757014,-0.25235048,-0.46849436,-0.4090812,-0.11155479,-0.27734348,0.1429924
2022-11-22,112,-0.39527875,-0.33492422,-0.1749512,-0.27277288,-0.48825362,-0.41930836,-0.11166249,-0.28436807,0.14277112
2022-11-23,112,-0.39544713,-0.3427562,-0.16910744,-0.27905032,-0.49400684,-0.4255446,-0.11197995,-0.2848385,0.14210424
2022-11-10,113,-0.39655685,-0.3471075,-0.16636902,-0.29027015,-0.49626502,-0.44395673,-0.11152669,-0.27809832,0.14308165
2022-11-11,113,-0.39561677,-0.3464023,-0.16587533,-0.28943688,-0.49854347,-0.44425455,-0.11154149,-0.27973872,0.14310446
2022-11-14,113,-0.38833928,-0.34708783,-0.15707164,-0.2800374,-0.45638433,-0.43685246,-0.111474894,-0.28537107,0.143154
2022-11-15,113,-0.39772898,-0.34703964,-0.16773202,-0.29312986,-0.505215,-0.4437073,-0.11152176,-0.28517124,0.14312427
2022-11-16,113,-0.3944206,-0.3471117,-0.16391915,-0.29182205,-0.48135865,-0.44360402,-0.11147871,-0.28283313,0.14315304
2022-11-17,113,-0.39606643,-0.34704182,-0.16598248,-0.28982136,-0.49687466,-0.44383478,-0.111641265,-0.27767268,0.14284165
2022-11-18,113,-0.39530835,-0.34641993,-0.16558203,-0.28912222,-0.49740443,-0.4441009,-0.11159491,-0.28019595,0.14294174
2022-11-21,113,-0.3893439,-0.34699753,-0.15834358,-0.2814021,-0.46341985,-0.43803558,-0.11152209,-0.28467306,0.1429924
2022-11-22,113,-0.3968061,-0.34694603,-0.16691868,-0.2924121,-0.5026751,-0.44364253,-0.11164793,-0.2837765,0.14277112
2022-11-23,113,-0.394065,-0.3470365,-0.16407135,-0.29119575,-0.4825097,-0.44335154,-0.11195319,-0.28099236,0.14210424
2022-11-10,114,-0.37435812,-0.34346625,-0.144242,-0.2703699,-0.33355898,-0.42308483,-0.0998776,-0.27854013,0.4876323
2022-11-11,114,-0.36701947,-0.34160188,-0.13745935,-0.27129596,-0.3273855,-0.422249,-0.095046066,-0.27953172,0.48769614
2022-11-14,114,-0.3537137,-0.335683,-0.1272051,-0.24961951,-0.07334776,-0.41461253,-0.054262906,-0.28091955,0.48777923
2022-11-15,114,-0.38708997,-0.33529338,-0.16524541,-0.26909685,-0.25665134,-0.42474413,-0.072881624,-0.28294244,0.48771927
2022-11-16,114,-0.37546432,-0.34568384,-0.14365914,-0.2679912,-0.26430362,-0.4248963,-0.07853124,-0.28244212,0.48776004
2022-11-17,114,-0.37368342,-0.34261942,-0.1442813,-0.2713822,-0.3195022,-0.42307693,-0.09431265,-0.27722985,0.487218
2022-11-18,114,-0.36813703,-0.3418087,-0.13862367,-0.27155498,-0.30756593,-0.42274198,-0.08908472,-0.27814117,0.48738703
2022-11-21,114,-0.35702932,-0.33679518,-0.13011223,-0.25356683,-0.08334517,-0.41647944,-0.050990507,-0.278762,0.48745292
2022-11-22,114,-0.38336557,-0.33687955,-0.15990311,-0.26978824,-0.23319389,-0.4247004,-0.06579349,-0.28115085,0.48705795
2022-11-23,114,-0.3728515,-0.34520027,-0.14159244,-0.26859507,-0.25549114,-0.4241054,-0.07587204,-0.28069326,0.48592737
2022-11-10,115,0.33437443,0.16128471,0.24685344,0.09719382,3.276637,-0.21587406,0.09943744,-0.26700863,0.832183
2022-11-11,115,0.34571344,0.18509965,0.24033874,0.071896166,3.0234232,-0.21191156,0.09795073,-0.2720008,0.8322879
2022-11-14,115,0.5280504,0.17904842,0.45130005,0.29789805,4.735523,-0.15368707,0.17128897,-0.26998645,0.83240455
2022-11-15,115,0.18221885,0.19135697,0.05053726,0.06561588,3.0812323,-0.2130026,0.095705815,-0.2752354,0.8323143
2022-11-16,115,0.23322538,0.16912773,0.1262302,0.08591435,3.2270033,-0.22673965,0.0888123,-0.2748499,0.83236706
2022-11-17,115,0.35299248,0.1600195,0.26880306,0.10392629,3.272206,-0.21049069,0.09230315,-0.26549464,0.83159435
2022-11-18,115,0.35689735,0.18439862,0.25347513,0.081562355,3.1053076,-0.21208762,0.09532605,-0.26999816,0.83183235
2022-11-21,115,0.52097,0.18006466,0.44241133,0.26788923,4.5462227,-0.16399968,0.1585006,-0.2676948,0.8319135
2022-11-22,115,0.23866904,0.1873465,0.117423,0.07111148,3.1286266,-0.21326494,0.0949008,-0.27265024,0.83134484
2022-11-23,115,0.27975097,0.16334108,0.18300423,0.09441339,3.279428,-0.2208232,0.091494404,-0.27227017,0.8297505
2022-11-10,116,-0.3902419,-0.3408743,-0.16429321,-0.2460415,-0.36494517,-0.42272145,-0.057683103,-0.2775368,0.14308165
2022-11-11,116,-0.3877409,-0.1757199,-0.2955209,-0.2475895,-0.37360248,-0.42350698,-0.068624645,-0.27900758,0.14310446
2022-11-14,116,-0.362177,-0.17577052,-0.26657057,-0.2124274,-0.22973755,-0.41369516,-0.033676755,-0.27939063,0.143154
2022-11-15,116,-0.38107157,-0.30552346,-0.18260968,-0.2473622,-0.37488016,-0.4184467,-0.06850144,-0.28254429,0.14312427
2022-11-16,116,-0.38374513,-0.3281468,-0.16725078,-0.24924448,-0.36331224,-0.42169625,-0.072577,-0.28190026,0.14315304
2022-11-17,116,-0.3881622,-0.32293904,-0.17661579,-0.2434787,-0.35034412,-0.42237723,-0.05173235,-0.2758815,0.14284165
2022-11-18,116,-0.38429308,-0.17277466,-0.29408532,-0.24475366,-0.35163108,-0.42317876,-0.063645065,-0.2769902,0.14294174
2022-11-21,116,-0.3626224,-0.17899717,-0.2645182,-0.21554208,-0.23277292,-0.4150205,-0.034052107,-0.27677274,0.1429924
2022-11-22,116,-0.38006043,-0.30038553,-0.18579116,-0.24618375,-0.36534283,-0.4191569,-0.06395482,-0.2803799,0.14277112
2022-11-23,116,-0.383385,-0.3241247,-0.17060164,-0.24725309,-0.3561611,-0.4215329,-0.06618696,-0.27990675,0.14210424
2022-11-10,117,1.0110662,0.91625345,0.39864147,0.05540265,1.8851426,-0.21548185,-0.11086467,-0.2621362,-0.20146905
2022-11-11,117,1.0078385,0.9078431,0.4018249,0.037555583,1.7928809,-0.2138948,-0.111149944,-0.25680095,-0.20148726
2022-11-14,117,1.2690668,1.2705607,0.4025933,0.2264532,3.0490234,-0.16186418,-0.11039157,-0.2687946,-0.20147128
2022-11-15,117,1.009612,0.46529478,0.76306254,0.03488499,1.7455785,-0.21833125,-0.11104007,-0.26983434,-0.20147076
2022-11-16,117,1.3297514,2.1053188,-0.20641582,0.05843378,2.0462234,-0.22708237,-0.110875115,-0.26950178,-0.20145398
2022-11-17,117,0.9348573,0.67371374,0.5092895,0.06093472,1.8058099,-0.20868678,-0.11095585,-0.26069874,-0.20153467
2022-11-18,117,0.9920886,0.9733786,0.33076373,0.046733595,1.8015778,-0.21226339,-0.111097306,-0.2565298,-0.20150357
2022-11-21,117,1.2035358,1.2154531,0.3732167,0.20219585,2.837186,-0.16941743,-0.11043528,-0.26621765,-0.20146814
2022-11-22,117,0.99551433,0.5130294,0.70823324,0.039214112,1.7303746,-0.21659094,-0.11114483,-0.26761347,-0.20151575
2022-11-23,117,1.2438378,1.7941014,-0.05136534,0.06281811,1.9918565,-0.22065762,-0.111324176,-0.2676289,-0.20171887
2022-11-10,118,0.44029713,0.66792464,-0.04470776,0.067558624,0.87073505,-0.20356551,-0.10534794,-0.269006,-0.20146905
2022-11-11,118,0.48793265,0.50239384,0.14348324,0.04730733,0.85345685,-0.20010634,-0.106908515,-0.2700212,-0.20148726
2022-11-14,118,0.87537557,0.9191973,0.24296124,0.24399097,1.8689282,-0.13261221,-0.10605928,-0.2736426,-0.20147128
2022-11-15,118,0.1496154,0.18101805,0.022090377,0.046350095,0.6880188,-0.19784606,-0.10594375,-0.27616724,-0.20147076
2022-11-16,118,0.18070325,1.4881164,-1.0037521,0.061907053,0.8562994,-0.21220814,-0.10780806,-0.27807584,-0.20145398
2022-11-17,118,0.5441963,0.49055478,0.21654809,0.07283363,0.94383997,-0.19773684,-0.10545591,-0.26709616,-0.20153467
2022-11-18,118,0.52200085,0.5502113,0.14309411,0.05593021,0.9252303,-0.19914247,-0.10675344,-0.26875898,-0.20150357
2022-11-21,118,0.82595265,0.8559691,0.23837714,0.21790165,1.7551016,-0.14365014,-0.10571737,-0.27129525,-0.20146814
2022-11-22,118,0.22168806,0.23089764,0.06288503,0.049785256,0.747126,-0.19839634,-0.10579769,-0.27379376,-0.20151575
2022-11-23,118,0.26244345,1.2689542,-0.73398954,0.06764742,0.9012991,-0.2068623,-0.1076515,-0.27556998,-0.20171887
2022-11-10,119,-0.34418854,-0.2503248,-0.18575688,-0.1843746,-0.3626927,-0.3780125,-0.104962036,-0.27706295,0.4876323
